42692.92,20.03,5229
42692.96,17.72,4916
42693,17.15,4581
42693.04,14.71,4334
42693.08,14.44,4183
42693.13,14.18,4097
42693.17,15.41,4074
42693.21,15.04,4150
42693.25,15.1,4335
42693.29,15.14,4533
42693.33,18.42,4805
42693.38,21.69,5028
42693.42,23.28,5197
42693.46,20.82,5277
42693.5,21,5303
42693.54,23.01,5280
42693.58,20.82,5267
42693.63,20.06,5276
42693.67,28.6,5374
42693.71,32.98,5573
42693.75,32.09,5572
42693.79,29.54,5486
42693.83,24.92,5363
42693.88,19.75,5212
42693.92,19.66,5006
42693.96,15.3,4766
42694,19,4542
42694.04,18.35,4308
42694.08,17.1,4152
42694.13,17.06,4075
42694.17,16.37,4058
42694.21,15.66,4131
42694.25,15.2,4257
42694.29,16.24,4395
42694.33,21,4650
42694.38,23.12,4896
42694.42,23.59,5105
42694.46,23.45,5196
42694.5,23.06,5257
42694.54,22.88,5281
42694.58,22.54,5299
42694.63,22.35,5345
42694.67,33.99,5492
42694.71,40,5735
42694.75,37.77,5769
42694.79,35,5725
42694.83,29.04,5632
42694.88,24.19,5485
42694.92,25,5233
42694.96,21.22,4912
42695,23.98,4675
42695.04,21.36,4462
42695.08,19.78,4338
42695.13,18.66,4296
42695.17,19.54,4352
42695.21,23.88,4631
42695.25,34.28,5169
42695.29,34.34,5731
42695.33,36.92,6110
42695.38,37.23,6361
42695.42,35.93,6468
42695.46,34.72,6443
42695.5,33.04,6448
42695.54,32.03,6445
42695.58,31.73,6433
42695.63,33.3,6461
42695.67,43,6586
42695.71,53.04,6741
42695.75,48.39,6585
42695.79,42.87,6422
42695.83,35.13,6227
42695.88,31.05,5985
42695.92,27.37,5648
42695.96,25.37,5242
42696,22.65,4823
42696.04,20.27,4578
42696.08,19.59,4440
42696.13,17.62,4388
42696.17,19.11,4428
42696.21,23.02,4692
42696.25,31.51,5235
42696.29,31.99,5783
42696.33,34.72,6134
42696.38,35.25,6351
42696.42,34.54,6433
42696.46,33.17,6418
42696.5,30.24,6422
42696.54,29.6,6418
42696.58,28.83,6408
42696.63,29.4,6438
42696.67,36.88,6570
42696.71,48.25,6739
42696.75,44.67,6593
42696.79,39.03,6427
42696.83,34.39,6232
42696.88,31.16,5987
42696.92,27.27,5642
42696.96,25.98,5229
42697,27.66,4842
42697.04,25.11,4598
42697.08,23.92,4457
42697.13,23.54,4405
42697.17,24.75,4442
42697.21,28.2,4698
42697.25,35.57,5244
42697.29,36.74,5778
42697.33,37.06,6102
42697.38,35.66,6287
42697.42,33.3,6351
42697.46,30.71,6339
42697.5,28.88,6324
42697.54,28.29,6315
42697.58,27.69,6303
42697.63,28.58,6332
42697.67,39.38,6464
42697.71,45.53,6656
42697.75,40.28,6504
42697.79,39.26,6330
42697.83,33.45,6145
42697.88,30.06,5911
42697.92,27.47,5576
42697.96,26.51,5177
42698,25.71,4813
42698.04,23.74,4574
42698.08,22.18,4414
42698.13,22.25,4330
42698.17,21.86,4312
42698.21,22.08,4385
42698.25,27.06,4511
42698.29,25.57,4646
42698.33,28.5,4869
42698.38,30.1,5084
42698.42,29.64,5239
42698.46,29.61,5324
42698.5,27.43,5319
42698.54,25.87,5267
42698.58,24.05,5204
42698.63,24.62,5159
42698.67,28.48,5190
42698.71,34.22,5241
42698.75,31.72,5153
42698.79,30.99,5061
42698.83,27.54,5000
42698.88,25.59,4943
42698.92,22.98,4843
42698.96,22.1,4680
42699,23.33,4481
42699.04,22.58,4316
42699.08,21.15,4198
42699.13,20.62,4141
42699.17,19.94,4158
42699.21,19.98,4320
42699.25,24.71,4618
42699.29,24.07,4898
42699.33,25.67,5179
42699.38,27.15,5393
42699.42,27.25,5512
42699.46,27.72,5568
42699.5,26.43,5600
42699.54,26.03,5588
42699.58,25.29,5582
42699.63,26.03,5604
42699.67,30.82,5755
42699.71,36.55,5920
42699.75,34.45,5801
42699.79,32.2,5662
42699.83,29.56,5513
42699.88,26.46,5342
42699.92,24.93,5130
42699.96,22.6,4862
42700,25.87,4573
42700.04,22.36,4344
42700.08,20.65,4195
42700.13,20.67,4116
42700.17,20.78,4095
42700.21,20.75,4157
42700.25,25.01,4272
42700.29,24.56,4404
42700.33,27.44,4663
42700.38,29.28,4889
42700.42,29.65,5065
42700.46,28.66,5167
42700.5,27.49,5192
42700.54,25.78,5164
42700.58,25.74,5144
42700.63,26.27,5157
42700.67,32.24,5285
42700.71,39.2,5527
42700.75,36.88,5547
42700.79,34.67,5486
42700.83,30.53,5371
42700.88,28.26,5226
42700.92,27.14,5028
42700.96,24.83,4791
42701,28.35,4572
42701.04,25.57,4361
42701.08,23.44,4211
42701.13,23.59,4136
42701.17,23.97,4113
42701.21,24.16,4172
42701.25,27.73,4286
42701.29,22.24,4396
42701.33,26.09,4618
42701.38,28.09,4828
42701.42,28.38,5013
42701.46,28.57,5129
42701.5,27.95,5184
42701.54,27.51,5200
42701.58,27.64,5206
42701.63,28.1,5243
42701.67,36.9,5400
42701.71,45.11,5678
42701.75,40.57,5719
42701.79,39.87,5688
42701.83,35.24,5599
42701.88,32.45,5444
42701.92,29.18,5186
42701.96,28.1,4856
42702,29.16,4552
42702.04,27.75,4352
42702.08,27.59,4236
42702.13,27.64,4197
42702.17,29.14,4249
42702.21,30.61,4514
42702.25,37.33,5058
42702.29,38.07,5582
42702.33,40.11,5921
42702.38,40.51,6127
42702.42,36.97,6214
42702.46,34.97,6255
42702.5,33.96,6245
42702.54,32.41,6226
42702.58,31.09,6201
42702.63,32.15,6225
42702.67,41.17,6364
42702.71,48.8,6559
42702.75,44.65,6385
42702.79,42.59,6209
42702.83,35.75,6011
42702.88,32.25,5750
42702.92,29.99,5379
42702.96,27.96,4938
42703,27.7,4555
42703.04,26.28,4323
42703.08,24.14,4197
42703.13,24.7,4145
42703.17,25.05,4177
42703.21,27.78,4418
42703.25,30.71,4932
42703.29,31.07,5453
42703.33,33.73,5830
42703.38,34.22,6108
42703.42,31.34,6222
42703.46,32.21,6248
42703.5,30.22,6274
42703.54,30.22,6286
42703.58,30.22,6282
42703.63,30.93,6325
42703.67,42.27,6463
42703.71,47.48,6602
42703.75,40.56,6409
42703.79,37,6205
42703.83,32.63,5998
42703.88,30.13,5740
42703.92,28.1,5387
42703.96,25.68,4968
42704,23.83,4589
42704.04,22.06,4337
42704.08,20.9,4205
42704.13,21.1,4150
42704.17,21.73,4187
42704.21,23.04,4446
42704.25,28.47,5007
42704.29,30.57,5540
42704.33,32.47,5875
42704.38,33.66,6083
42704.42,33.59,6172
42704.46,33.13,6138
42704.5,32.28,6171
42704.54,31.58,6235
42704.58,30.79,6259
42704.63,33.05,6331
42704.67,38.51,6470
42704.71,41.71,6590
42704.75,38.35,6401
42704.79,35.69,6217
42704.83,32.59,6032
42704.88,28.49,5820
42704.92,24.63,5502
42704.96,23.63,5123
42705,21,4756
42705.04,19.27,4489
42705.08,18.08,4326
42705.13,18.17,4255
42705.17,19.54,4280
42705.21,20.94,4509
42705.25,28.31,5066
42705.29,28.51,5623
42705.33,29.16,5976
42705.38,30.71,6191
42705.42,30.84,6270
42705.46,31.24,6327
42705.5,30.85,6332
42705.54,30.02,6307
42705.58,30.14,6288
42705.63,30.11,6329
42705.67,36.8,6472
42705.71,41.73,6628
42705.75,39.25,6464
42705.79,35.98,6273
42705.83,32.67,6057
42705.88,28.82,5820
42705.92,25.04,5486
42705.96,24.47,5080
42706,21.9,4769
42706.04,20.21,4528
42706.08,18.86,4382
42706.13,18.67,4317
42706.17,19.34,4349
42706.21,22.68,4592
42706.25,30.49,5148
42706.29,31.85,5677
42706.33,33.85,6014
42706.38,33.85,6234
42706.42,33.42,6305
42706.46,32.08,6302
42706.5,29.74,6285
42706.54,29.67,6263
42706.58,30.08,6237
42706.63,30.71,6267
42706.67,38,6402
42706.71,43.64,6533
42706.75,41.61,6383
42706.79,37.68,6213
42706.83,34.58,6022
42706.88,31.04,5816
42706.92,27.62,5550
42706.96,26.13,5229
42707,30.49,4869
42707.04,26.81,4617
42707.08,26.27,4447
42707.13,25.83,4360
42707.17,25.66,4337
42707.21,26.07,4415
42707.25,30.08,4606
42707.29,30.52,4798
42707.33,32.26,5069
42707.38,35.17,5303
42707.42,33.55,5475
42707.46,33.41,5574
42707.5,31.19,5596
42707.54,30.71,5575
42707.58,30.38,5556
42707.63,30.88,5572
42707.67,40.5,5715
42707.71,48.84,5926
42707.75,46.04,5935
42707.79,43.49,5864
42707.83,38.28,5729
42707.88,35.15,5575
42707.92,31.25,5362
42707.96,28.98,5099
42708,31.86,4839
42708.04,29.6,4609
42708.08,28.73,4440
42708.13,27.98,4351
42708.17,27.99,4321
42708.21,28.37,4375
42708.25,32.12,4504
42708.29,31.91,4626
42708.33,34.16,4845
42708.38,35.97,5064
42708.42,33.77,5251
42708.46,33.1,5377
42708.5,33.31,5428
42708.54,32.13,5444
42708.58,31.87,5445
42708.63,32.49,5482
42708.67,43.84,5654
42708.71,52.37,5915
42708.75,51.18,5957
42708.79,48.93,5917
42708.83,45.73,5821
42708.88,39.03,5673
42708.92,34.27,5411
42708.96,30.98,5065
42709,35.05,4749
42709.04,33.28,4530
42709.08,31.57,4396
42709.13,31.25,4343
42709.17,31.21,4386
42709.21,34.8,4640
42709.25,43.51,5161
42709.29,46.36,5694
42709.33,46.38,6043
42709.38,47.29,6283
42709.42,45.52,6371
42709.46,44.85,6383
42709.5,43.06,6373
42709.54,42.64,6358
42709.58,42.13,6330
42709.63,43.13,6353
42709.67,52.45,6494
42709.71,59.55,6658
42709.75,60.02,6518
42709.79,55.4,6369
42709.83,48.53,6184
42709.88,44.64,5957
42709.92,40.08,5628
42709.96,36.88,5215
42710,33.72,4800
42710.04,31.15,4562
42710.08,33.52,4422
42710.13,33.78,4365
42710.17,33.48,4402
42710.21,34.72,4654
42710.25,41.56,5202
42710.29,43.67,5733
42710.33,44.69,6065
42710.38,46.29,6293
42710.42,46.17,6374
42710.46,44.91,6378
42710.5,43.25,6376
42710.54,43.57,6369
42710.58,43.31,6352
42710.63,43.39,6392
42710.67,54.92,6552
42710.71,63.27,6697
42710.75,58.77,6544
42710.79,53.81,6377
42710.83,47.35,6196
42710.88,40.23,5965
42710.92,36.48,5632
42710.96,33.64,5220
42711,31.97,4805
42711.04,30.54,4555
42711.08,30.78,4405
42711.13,30.91,4343
42711.17,31.05,4373
42711.21,31.7,4616
42711.25,39.71,5146
42711.29,46.6,5672
42711.33,44.59,6003
42711.38,44.87,6235
42711.42,43.12,6310
42711.46,41.94,6331
42711.5,39.73,6329
42711.54,38.74,6329
42711.58,38.42,6319
42711.63,39.1,6360
42711.67,50.71,6525
42711.71,60.55,6686
42711.75,54.31,6537
42711.79,50.75,6365
42711.83,44.19,6180
42711.88,38.76,5949
42711.92,33.95,5622
42711.96,32.79,5211
42712,30.31,4823
42712.04,29.48,4578
42712.08,27.15,4427
42712.13,28.55,4365
42712.17,30.03,4398
42712.21,31.69,4647
42712.25,42.42,5185
42712.29,46.29,5714
42712.33,45.47,6040
42712.38,44.55,6268
42712.42,42.89,6336
42712.46,41.3,6367
42712.5,39.3,6375
42712.54,38.25,6380
42712.58,37.67,6366
42712.63,39.19,6410
42712.67,50.29,6579
42712.71,62.45,6759
42712.75,57.44,6611
42712.79,51.62,6444
42712.83,45.55,6247
42712.88,41.28,6015
42712.92,37.58,5687
42712.96,35.16,5286
42713,37.09,4919
42713.04,34.85,4686
42713.08,36.1,4542
42713.13,34.85,4480
42713.17,34.37,4512
42713.21,36.62,4752
42713.25,49.25,5293
42713.29,51.82,5823
42713.33,51.71,6141
42713.38,50.16,6347
42713.42,49.12,6424
42713.46,48.29,6432
42713.5,47.22,6424
42713.54,46.74,6416
42713.58,46.27,6397
42713.63,46.9,6432
42713.67,58.98,6581
42713.71,69.57,6724
42713.75,64.02,6586
42713.79,59.65,6428
42713.83,54.87,6247
42713.88,46.62,6046
42713.92,45.07,5789
42713.96,43.34,5472
42714,51.65,5132
42714.04,48.17,4883
42714.08,45.78,4716
42714.13,44.79,4625
42714.17,43.46,4599
42714.21,44.25,4670
42714.25,48.87,4849
42714.29,53.33,5033
42714.33,54.76,5279
42714.38,56.56,5513
42714.42,58.58,5684
42714.46,57.16,5764
42714.5,54.99,5781
42714.54,53.07,5754
42714.58,48.23,5729
42714.63,48.97,5744
42714.67,59.85,5890
42714.71,69.88,6096
42714.75,64.77,6103
42714.79,64.33,6036
42714.83,59.96,5922
42714.88,59.14,5779
42714.92,52.92,5589
42714.96,48.24,5351
42715,45.69,5112
42715.04,43.27,4884
42715.08,41.58,4717
42715.13,42.06,4624
42715.17,42.39,4592
42715.21,42.39,4641
42715.25,41.63,4755
42715.29,42.6,4865
42715.33,43.09,5062
42715.38,49.38,5293
42715.42,48.91,5492
42715.46,49.31,5613
42715.5,45.62,5666
42715.54,43.89,5685
42715.58,43.29,5689
42715.63,44.73,5733
42715.67,54.35,5896
42715.71,65.66,6110
42715.75,62.34,6128
42715.79,60.05,6080
42715.83,57.02,5992
42715.88,54.83,5853
42715.92,48.22,5611
42715.96,43.3,5285
42716,36.14,4968
42716.04,34.81,4734
42716.08,32.81,4594
42716.13,32.39,4535
42716.17,33.33,4568
42716.21,38.02,4810
42716.25,48.53,5309
42716.29,48.38,5822
42716.33,51.97,6149
42716.38,51.73,6389
42716.42,50.12,6473
42716.46,49.72,6457
42716.5,47.63,6446
42716.54,46.28,6428
42716.58,45.99,6405
42716.63,46.88,6433
42716.67,55.04,6576
42716.71,60.68,6721
42716.75,61.05,6581
42716.79,57.79,6439
42716.83,51.27,6268
42716.88,50.43,6054
42716.92,42.44,5745
42716.96,41.69,5352
42717,39.72,4971
42717.04,37.87,4740
42717.08,35.15,4602
42717.13,35.67,4548
42717.17,34.96,4585
42717.21,39.84,4832
42717.25,47.67,5360
42717.29,51.77,5880
42717.33,50.82,6186
42717.38,50.18,6399
42717.42,50.51,6468
42717.46,50.05,6463
42717.5,46.92,6463
42717.54,45.67,6460
42717.58,45.24,6447
42717.63,46.04,6487
42717.67,56.87,6643
42717.71,68.5,6802
42717.75,61.84,6662
42717.79,57.56,6505
42717.83,53.39,6328
42717.88,52.15,6107
42717.92,43.89,5789
42717.96,40.76,5392
42718,40.68,4986
42718.04,40,4735
42718.08,36.48,4586
42718.13,36.41,4524
42718.17,37.83,4554
42718.21,40.56,4796
42718.25,49.04,5337
42718.29,55.61,5869
42718.33,55.94,6181
42718.38,54.71,6393
42718.42,54.48,6462
42718.46,53.29,6466
42718.5,49.8,6467
42718.54,49.43,6471
42718.58,49.08,6459
42718.63,48.98,6500
42718.67,58.06,6672
42718.71,72.32,6862
42718.75,66.35,6741
42718.79,61.73,6588
42718.83,54.4,6417
42718.88,51.39,6198
42718.92,45.97,5886
42718.96,41.43,5492
42719,54.08,5101
42719.04,50.54,4873
42719.08,48.69,4735
42719.13,48.78,4684
42719.17,48.63,4721
42719.21,54.93,4963
42719.25,65.75,5488
42719.29,77,6034
42719.33,71.85,6377
42719.38,72.75,6622
42719.42,87.92,6729
42719.46,87.06,6785
42719.5,85.47,6813
42719.54,85.53,6825
42719.58,84.98,6818
42719.63,87.32,6854
42719.67,102.92,7025
42719.71,124.07,7213
42719.75,121,7090
42719.79,121.04,6941
42719.83,112.27,6762
42719.88,109.14,6524
42719.92,86.45,6204
42719.96,80.08,5809
42720,94.44,5444
42720.04,81.32,5207
42720.08,78.81,5062
42720.13,78.58,5000
42720.17,79.72,5029
42720.21,94.78,5250
42720.25,116.61,5746
42720.29,125,6258
42720.33,125.78,6575
42720.38,130.38,6812
42720.42,125,6906
42720.46,116.53,6915
42720.5,107.65,6907
42720.54,104.82,6882
42720.58,104.76,6845
42720.63,105.17,6852
42720.67,129.88,6978
42720.71,141.93,7130
42720.75,139.07,7003
42720.79,127.02,6841
42720.83,124.09,6655
42720.88,113.03,6440
42720.92,107.94,6183
42720.96,97.79,5860
42721,52.29,5485
42721.04,47.75,5227
42721.08,44.9,5052
42721.13,44.12,4947
42721.17,43.15,4901
42721.21,46.18,4941
42721.25,50.26,5054
42721.29,52.45,5200
42721.33,56.67,5414
42721.38,62.11,5655
42721.42,53.26,5841
42721.46,51.99,5966
42721.5,49.56,5993
42721.54,48.24,5973
42721.58,47.15,5953
42721.63,48.83,5965
42721.67,54.56,6085
42721.71,66.08,6229
42721.75,58.63,6193
42721.79,55.24,6095
42721.83,50.51,5961
42721.88,50.31,5801
42721.92,47.93,5594
42721.96,39.99,5346
42722,36.26,5144
42722.04,33.8,4900
42722.08,30.03,4726
42722.13,29.51,4619
42722.17,30.47,4566
42722.21,30.05,4590
42722.25,28.45,4670
42722.29,28.09,4750
42722.33,33.04,4948
42722.38,36.84,5210
42722.42,36.08,5404
42722.46,35.84,5505
42722.5,35.86,5553
42722.54,34.62,5557
42722.58,33.58,5550
42722.63,32.85,5571
42722.67,42.23,5724
42722.71,47.35,5936
42722.75,46.94,5988
42722.79,44.83,5967
42722.83,42.83,5941
42722.88,41.17,5836
42722.92,40.4,5656
42722.96,34.25,5383
42723,39.81,5095
42723.04,37.35,4896
42723.08,36.23,4781
42723.13,36.05,4739
42723.17,39.11,4789
42723.21,42.7,5038
42723.25,60.04,5536
42723.29,76.26,6061
42723.33,73.61,6372
42723.38,68.61,6602
42723.42,64.74,6691
42723.46,51.23,6705
42723.5,48.77,6693
42723.54,47.92,6677
42723.58,46.68,6651
42723.63,46.73,6681
42723.67,64.31,6835
42723.71,79.49,7022
42723.75,88.32,6924
42723.79,72.24,6806
42723.83,61.05,6649
42723.88,62.07,6436
42723.92,53.35,6133
42723.96,40.87,5740
42724,50.3,5344
42724.04,46.89,5095
42724.08,46,4953
42724.13,46.55,4892
42724.17,46.39,4924
42724.21,52.61,5158
42724.25,68.27,5669
42724.29,70.85,6177
42724.33,69.8,6465
42724.38,71.77,6679
42724.42,62.23,6739
42724.46,57.87,6701
42724.5,54.84,6682
42724.54,53.16,6655
42724.58,52.23,6617
42724.63,53.56,6642
42724.67,61.96,6801
42724.71,74.65,6979
42724.75,75.46,6883
42724.79,64.61,6749
42724.83,60.2,6595
42724.88,56.85,6381
42724.92,51.31,6075
42724.96,46,5683
42725,48.86,5353
42725.04,46,5104
42725.08,45.56,4950
42725.13,50,4887
42725.17,41.31,4908
42725.21,47,5126
42725.25,64.56,5613
42725.29,63.8,6063
42725.33,60.92,6328
42725.38,63.16,6522
42725.42,59.47,6588
42725.46,54.7,6574
42725.5,55.69,6559
42725.54,50.47,6553
42725.58,50.85,6534
42725.63,58.77,6566
42725.67,71.87,6729
42725.71,76.42,6928
42725.75,67,6789
42725.79,62.47,6618
42725.83,60.31,6449
42725.88,57.54,6234
42725.92,50.18,5927
42725.96,49.31,5537
42726,40.49,5222
42726.04,37.85,4967
42726.08,35.15,4805
42726.13,34.34,4735
42726.17,35.29,4747
42726.21,38.62,4953
42726.25,46.29,5402
42726.29,52.77,5826
42726.33,49.74,6122
42726.38,50.33,6364
42726.42,43.01,6468
42726.46,48.51,6523
42726.5,38.18,6538
42726.54,38.3,6539
42726.58,39.42,6518
42726.63,40.45,6548
42726.67,53.87,6714
42726.71,61.1,6911
42726.75,51.88,6745
42726.79,50.37,6552
42726.83,50.43,6341
42726.88,43.21,6097
42726.92,39.03,5778
42726.96,37.52,5386
42727,42.42,5113
42727.04,37.13,4866
42727.08,35.71,4683
42727.13,35.97,4594
42727.17,35.82,4593
42727.21,36.61,4752
42727.25,48.27,5161
42727.29,46.67,5480
42727.33,48.86,5791
42727.38,50.66,6048
42727.42,46.45,6211
42727.46,45.31,6315
42727.5,44.55,6308
42727.54,43.32,6272
42727.58,42.83,6225
42727.63,43.62,6204
42727.67,45.53,6308
42727.71,49.04,6486
42727.75,47.22,6313
42727.79,46.45,6097
42727.83,44.22,5884
42727.88,41.03,5678
42727.92,39.08,5480
42727.96,36.55,5240
42728,42.1,5019
42728.04,35.85,4775
42728.08,33.02,4589
42728.13,32.59,4478
42728.17,31.17,4423
42728.21,32.07,4412
42728.25,34.67,4427
42728.29,32.97,4483
42728.33,35.1,4719
42728.38,37.77,4996
42728.42,38.81,5215
42728.46,37.62,5446
42728.5,35.66,5469
42728.54,34.21,5418
42728.58,33.76,5375
42728.63,33.07,5351
42728.67,34.24,5465
42728.71,39.27,5660
42728.75,37.12,5676
42728.79,34.19,5628
42728.83,33.72,5535
42728.88,31.05,5413
42728.92,33.95,5300
42728.96,32.4,5158
42729,28.67,4969
42729.04,23.96,4815
42729.08,21.1,4690
42729.13,20.54,4615
42729.17,17.32,4565
42729.21,18.2,4523
42729.25,18.04,4456
42729.29,21.99,4380
42729.33,27.16,4459
42729.38,32.34,4617
42729.42,31.29,4775
42729.46,29.84,4914
42729.5,29.31,4967
42729.54,27.67,4973
42729.58,26.77,4975
42729.63,26.59,4998
42729.67,32.95,5127
42729.71,40.21,5349
42729.75,37.46,5458
42729.79,35.06,5506
42729.83,32.64,5516
42729.88,29.09,5468
42729.92,27.85,5357
42729.96,27.28,5069
42730,36.44,3835
42730.04,31.21,3415
42730.08,28.02,3172
42730.13,29.84,3082
42730.17,30.51,3031
42730.21,28.92,3727
42730.25,33.44,3977
42730.29,32.51,4313
42730.33,36.88,4527
42730.38,40.7,5259
42730.42,39.4,5721
42730.46,35.52,5157
42730.5,34.27,5235
42730.54,32.5,5041
42730.58,31.32,4928
42730.63,31.84,5112
42730.67,40.58,5109
42730.71,44.42,5741
42730.75,44.4,5925
42730.79,43.43,5982
42730.83,39.82,6107
42730.88,36.57,5921
42730.92,34.21,5609
42730.96,31.14,5183
42731,30.36,4511
42731.04,28.37,4139
42731.08,26.35,3933
42731.13,26.32,3843
42731.17,27.07,3878
42731.21,30.26,4172
42731.25,37.72,4802
42731.29,41.04,5447
42731.33,41.77,5931
42731.38,41.18,6304
42731.42,43.82,6459
42731.46,43.38,6274
42731.5,41.38,6270
42731.54,40.27,6242
42731.58,38.43,6222
42731.63,39.92,6232
42731.67,44.9,6361
42731.71,51.47,6531
42731.75,46.69,6434
42731.79,43.99,6292
42731.83,40.16,6138
42731.88,37.17,5944
42731.92,34.13,5672
42731.96,30.25,5315
42732,37.01,4912
42732.04,35.89,4690
42732.08,33.26,4555
42732.13,33.74,4499
42732.17,35.01,4531
42732.21,35.13,4754
42732.25,42.22,5227
42732.29,49.86,5687
42732.33,49.49,5990
42732.38,48.67,6194
42732.42,45.96,6270
42732.46,44.76,6328
42732.5,43.97,6342
42732.54,42.6,6349
42732.58,42.35,6345
42732.63,42.08,6376
42732.67,53.14,6543
42732.71,69.27,6744
42732.75,55.32,6622
42732.79,49.98,6463
42732.83,47.68,6285
42732.88,45.58,6068
42732.92,44.69,5766
42732.96,37.08,5390
42733,34.82,4953
42733.04,32.84,4708
42733.08,31.32,4554
42733.13,31.38,4487
42733.17,32.53,4509
42733.21,34.4,4729
42733.25,39.02,5190
42733.29,44.08,5657
42733.33,48.07,5974
42733.38,51.11,6196
42733.42,50.56,6281
42733.46,50.02,6318
42733.5,48.11,6330
42733.54,47.09,6329
42733.58,47.37,6321
42733.63,50.02,6354
42733.67,57.14,6523
42733.71,70.2,6690
42733.75,59.95,6543
42733.79,54.51,6376
42733.83,48.66,6194
42733.88,44.77,5980
42733.92,39.45,5686
42733.96,36.08,5333
42734,31.46,5020
42734.04,31.48,4796
42734.08,29.39,4648
42734.13,30.17,4583
42734.17,31,4609
42734.21,30.49,4826
42734.25,36.58,5293
42734.29,42.34,5750
42734.33,45.26,6086
42734.38,47.88,6310
42734.42,47.66,6421
