42327.67,26.95,6605
42327.71,32.4,6736
42327.75,28.17,6577
42327.79,25.53,6351
42327.83,21.11,6112
42327.88,19.95,5835
42327.92,17.41,5495
42327.96,15.36,5050
42328,17.33,4636
42328.04,15.19,4328
42328.08,10.86,4143
42328.13,10.85,4046
42328.17,14.54,4085
42328.21,16.39,4265
42328.25,22.89,4759
42328.29,23.55,5324
42328.33,24.13,5731
42328.38,23.85,5989
42328.42,24.14,6118
42328.46,23.24,6174
42328.5,23.43,6187
42328.54,23.21,6165
42328.58,23.37,6133
42328.63,23.99,6137
42328.67,27.84,6226
42328.71,34.18,6408
42328.75,36.08,6272
42328.79,34.56,6072
42328.83,24.23,5851
42328.88,23.1,5624
42328.92,18.49,5346
42328.96,18.54,4970
42329,21.95,4578
42329.04,18.65,4352
42329.08,15.4,4207
42329.13,15.9,4125
42329.17,16.91,4054
42329.21,17.53,4052
42329.25,20.2,4203
42329.29,21.74,4508
42329.33,25.39,4832
42329.38,25.67,5101
42329.42,27.54,5281
42329.46,27.49,5357
42329.5,27.16,5364
42329.54,25.28,5334
42329.58,24.68,5297
42329.63,25.02,5294
42329.67,28.19,5400
42329.71,37,5703
42329.75,37.77,5713
42329.79,37.17,5613
42329.83,30.17,5482
42329.88,26.76,5319
42329.92,20.7,5115
42329.96,20.02,4829
42330,18.92,4522
42330.04,17.48,4330
42330.08,14.41,4193
42330.13,14.02,4125
42330.17,17.25,4039
42330.21,17.46,3961
42330.25,15.94,4028
42330.29,15.24,4266
42330.33,17.78,4539
42330.38,18.77,4792
42330.42,20.3,4981
42330.46,21.6,5077
42330.5,23.4,5127
42330.54,22.29,5136
42330.58,22.27,5131
42330.63,22.55,5155
42330.67,30.29,5303
42330.71,38.28,5609
42330.75,35.59,5664
42330.79,35.14,5631
42330.83,31.18,5547
42330.88,25.78,5392
42330.92,21.7,5169
42330.96,21.96,4882
42331,20.84,4519
42331.04,18.36,4344
42331.08,18.09,4225
42331.13,18.12,4175
42331.17,18.37,4221
42331.21,20.95,4441
42331.25,29.76,4938
42331.29,32.48,5468
42331.33,27.12,5836
42331.38,31.06,6082
42331.42,33.08,6201
42331.46,28.47,6252
42331.5,27.66,6275
42331.54,25.62,6270
42331.58,25.07,6259
42331.63,25.05,6287
42331.67,30.95,6411
42331.71,46.55,6637
42331.75,40.93,6542
42331.79,39.76,6383
42331.83,35.14,6193
42331.88,27.7,5927
42331.92,24.56,5556
42331.96,23.99,5123
42332,20.8,4793
42332.04,18.28,4518
42332.08,16.86,4360
42332.13,15.04,4286
42332.17,16.24,4333
42332.21,19.2,4550
42332.25,30.71,5053
42332.29,32.68,5572
42332.33,30.16,5922
42332.38,29.21,6130
42332.42,28.15,6223
42332.46,26,6243
42332.5,25.07,6257
42332.54,24.7,6262
42332.58,24.7,6253
42332.63,24.77,6274
42332.67,27.65,6387
42332.71,37.47,6616
42332.75,33.68,6528
42332.79,31.65,6377
42332.83,25.05,6189
42332.88,24.63,5930
42332.92,23.57,5560
42332.96,23.02,5126
42333,18.74,4744
42333.04,15.03,4481
42333.08,13.31,4324
42333.13,13.8,4242
42333.17,14.36,4277
42333.21,18.08,4504
42333.25,29.47,5012
42333.29,26.94,5517
42333.33,27.29,5857
42333.38,27.36,6074
42333.42,28.42,6165
42333.46,25.66,6200
42333.5,24.81,6215
42333.54,23.92,6207
42333.58,23.12,6195
42333.63,23.35,6224
42333.67,29.29,6345
42333.71,35.47,6561
42333.75,37.3,6456
42333.79,35.91,6304
42333.83,29.06,6107
42333.88,24.48,5866
42333.92,21.1,5505
42333.96,18.61,5071
42334,14.49,4720
42334.04,14.8,4473
42334.08,10.37,4312
42334.13,10.03,4217
42334.17,11.17,4167
42334.21,11.4,4234
42334.25,18.04,4364
42334.29,19.23,4520
42334.33,20,4734
42334.38,21.08,4940
42334.42,21.82,5104
42334.46,21.45,5201
42334.5,20.4,5221
42334.54,18.69,5203
42334.58,18.51,5146
42334.63,16.36,5126
42334.67,20.23,5174
42334.71,24.86,5265
42334.75,24.51,5175
42334.79,22.03,5080
42334.83,20.25,5016
42334.88,20.18,4961
42334.92,15.9,4853
42334.96,16.79,4659
42335,16.61,4416
42335.04,16.16,4265
42335.08,12.62,4149
42335.13,11.25,4073
42335.17,12.08,4069
42335.21,12.38,4205
42335.25,17.6,4500
42335.29,18.89,4838
42335.33,19.66,5158
42335.38,21.41,5378
42335.42,22.46,5530
42335.46,22.44,5606
42335.5,21.85,5656
42335.54,21.32,5665
42335.58,20.94,5651
42335.63,21.02,5682
42335.67,26.78,5800
42335.71,33.1,6022
42335.75,27.98,5959
42335.79,27.23,5845
42335.83,23.89,5688
42335.88,21.86,5498
42335.92,17.51,5254
42335.96,17.61,4946
42336,13.06,4637
42336.04,11.45,4398
42336.08,8.7,4230
42336.13,7.96,4132
42336.17,9.47,4023
42336.21,9.94,3964
42336.25,14.86,4075
42336.29,16,4337
42336.33,17.43,4624
42336.38,19.73,4885
42336.42,21.78,5050
42336.46,21.9,5129
42336.5,20.27,5143
42336.54,19,5136
42336.58,18.62,5112
42336.63,19.23,5118
42336.67,22.45,5251
42336.71,28.54,5515
42336.75,25.39,5529
42336.79,25.12,5452
42336.83,21.9,5347
42336.88,20.23,5226
42336.92,17,5062
42336.96,16.53,4820
42337,13.84,4451
42337.04,13.17,4259
42337.08,10.8,4124
42337.13,9.17,4050
42337.17,9.86,3978
42337.21,10.12,3927
42337.25,15.76,4019
42337.29,14.38,4239
42337.33,17.2,4504
42337.38,17.37,4771
42337.42,18.03,4956
42337.46,18.36,5061
42337.5,19.34,5090
42337.54,17.39,5110
42337.58,16.63,5107
42337.63,17.79,5135
42337.67,22.42,5290
42337.71,31.6,5617
42337.75,29.97,5690
42337.79,28.41,5660
42337.83,26.28,5579
42337.88,21.54,5439
42337.92,17.71,5209
42337.96,18.1,4910
42338,17.6,4613
42338.04,14.94,4372
42338.08,12.25,4230
42338.13,12.52,4168
42338.17,15.32,4231
42338.21,18.05,4457
42338.25,28.17,4980
42338.29,30.09,5521
42338.33,28.91,5880
42338.38,27.34,6116
42338.42,27.87,6225
42338.46,27.4,6263
42338.5,26.1,6289
42338.54,25.02,6276
42338.58,24.27,6249
42338.63,25,6270
42338.67,31.52,6444
42338.71,40.36,6634
42338.75,36.9,6500
42338.79,33.58,6325
42338.83,30.55,6124
42338.88,22.6,5865
42338.92,20.72,5496
42338.96,19.51,5043
42339,18.62,4710
42339.04,13.42,4426
42339.08,10.57,4245
42339.13,11.11,4160
42339.17,11.51,4201
42339.21,16.66,4443
42339.25,23.77,4963
42339.29,28.82,5505
42339.33,26.75,5873
42339.38,27.61,6109
42339.42,28.98,6223
42339.46,27.19,6270
42339.5,25.3,6295
42339.54,25.38,6314
42339.58,24.62,6309
42339.63,25.3,6355
42339.67,30.42,6493
42339.71,39.16,6603
42339.75,34.68,6443
42339.79,32.73,6250
42339.83,28.78,6042
42339.88,25.17,5786
42339.92,20.03,5430
42339.96,17.89,4994
42340,13.6,4640
42340.04,11.08,4382
42340.08,11.56,4212
42340.13,11.25,4132
42340.17,8.82,4165
42340.21,13.99,4414
42340.25,20.22,4947
42340.29,23.97,5498
42340.33,23.36,5869
42340.38,23.92,6115
42340.42,25.62,6242
42340.46,25.07,6292
42340.5,23.39,6327
42340.54,23.56,6342
42340.58,23.33,6342
42340.63,23.39,6406
42340.67,27.03,6553
42340.71,32.69,6657
42340.75,29.75,6487
42340.79,28.08,6278
42340.83,26.62,6058
42340.88,23.08,5808
42340.92,20.04,5463
42340.96,15,5025
42341,15.72,4643
42341.04,12.44,4375
42341.08,9.04,4200
42341.13,8.67,4114
42341.17,8.14,4137
42341.21,13.44,4391
42341.25,22.32,4903
42341.29,23.15,5452
42341.33,23.15,5817
42341.38,23.25,6048
42341.42,25.24,6169
42341.46,24.23,6202
42341.5,23.75,6225
42341.54,23.64,6244
42341.58,23.42,6238
42341.63,24.23,6290
42341.67,25.18,6406
42341.71,32.53,6547
42341.75,28.79,6424
42341.79,27.71,6240
42341.83,25.13,6039
42341.88,21.98,5809
42341.92,20.42,5492
42341.96,17.58,5084
42342,19.28,4693
42342.04,17.68,4406
42342.08,13.56,4233
42342.13,12.17,4153
42342.17,13.18,4200
42342.21,18.41,4443
42342.25,23.52,4967
42342.29,27.96,5495
42342.33,26.18,5863
42342.38,24.69,6107
42342.42,27.49,6224
42342.46,25.96,6276
42342.5,24.44,6277
42342.54,23.8,6245
42342.58,23.8,6208
42342.63,23.8,6233
42342.67,31.35,6333
42342.71,40.24,6474
42342.75,35.57,6356
42342.79,32.96,6165
42342.83,29.16,5969
42342.88,25.04,5767
42342.92,22.36,5503
42342.96,19.9,5145
42343,17.55,4737
42343.04,14.47,4472
42343.08,10.25,4302
42343.13,10.67,4205
42343.17,11.72,4127
42343.21,16.52,4160
42343.25,17.84,4332
42343.29,18.38,4614
42343.33,20.92,4919
42343.38,22.53,5193
42343.42,24.7,5362
42343.46,24.6,5442
42343.5,22.83,5447
42343.54,20.34,5414
42343.58,19.83,5376
42343.63,21,5390
42343.67,26.17,5511
42343.71,30.92,5773
42343.75,29.85,5819
42343.79,29.02,5749
42343.83,26.48,5634
42343.88,24.56,5500
42343.92,19.3,5317
42343.96,16.27,5044
42344,17.37,4666
42344.04,14.58,4426
42344.08,11.89,4261
42344.13,11.55,4174
42344.17,11.65,4086
42344.21,12.03,4054
42344.25,13.52,4157
42344.29,14.72,4380
42344.33,16.01,4647
42344.38,18,4916
42344.42,19.21,5103
42344.46,19.17,5211
42344.5,19,5243
42344.54,18.54,5235
42344.58,18.28,5224
42344.63,18.55,5256
42344.67,24.38,5407
42344.71,30.5,5717
42344.75,28.88,5799
42344.79,27.67,5777
42344.83,26.12,5703
42344.88,23.58,5562
42344.92,18.34,5317
42344.96,14.41,5001
42345,21.62,4633
42345.04,19.98,4384
42345.08,17.58,4216
42345.13,17.8,4147
42345.17,19.16,4217
42345.21,22.07,4445
42345.25,30.9,4975
42345.29,33.94,5543
42345.33,31.86,5906
42345.38,31.11,6143
42345.42,32.2,6257
42345.46,30.74,6313
42345.5,29.74,6330
42345.54,29.09,6328
42345.58,29.31,6302
42345.63,29.35,6343
42345.67,35.39,6473
42345.71,50.47,6662
42345.75,44.92,6576
42345.79,37.6,6419
42345.83,34.95,6236
42345.88,31.04,5975
42345.92,25.47,5616
42345.96,23.9,5161
42346,20.64,4721
42346.04,18.58,4425
42346.08,16.8,4244
42346.13,16.8,4156
42346.17,17.9,4186
42346.21,21.32,4424
42346.25,28.5,4969
42346.29,34.17,5545
42346.33,31.46,5912
42346.38,30.59,6133
42346.42,31.07,6239
42346.46,29.67,6269
42346.5,27.01,6285
42346.54,26,6301
42346.58,25.74,6274
42346.63,26.36,6313
42346.67,35.58,6463
42346.71,45.53,6669
42346.75,41.1,6569
42346.79,36.31,6410
42346.83,32.74,6216
42346.88,27.78,5958
42346.92,24.14,5602
42346.96,21.55,5149
42347,21.96,4732
42347.04,20.43,4452
42347.08,18.79,4284
42347.13,18.56,4195
42347.17,20.17,4229
42347.21,21.24,4463
42347.25,26.96,5016
42347.29,33.09,5594
42347.33,28.74,5949
42347.38,28.76,6165
42347.42,28.76,6259
42347.46,27.13,6281
42347.5,25.69,6300
42347.54,25.28,6314
42347.58,25.31,6280
42347.63,25.75,6350
42347.67,34.54,6504
42347.71,44.1,6697
42347.75,39.24,6559
42347.79,35.53,6361
42347.83,30.91,6154
42347.88,27,5900
42347.92,24.04,5540
42347.96,20.36,5067
42348,19.24,4718
42348.04,16.7,4432
42348.08,14.39,4256
42348.13,14.63,4157
42348.17,17.17,4171
42348.21,20,4425
42348.25,22.86,4991
42348.29,26.49,5579
42348.33,25.42,5942
42348.38,25.53,6160
42348.42,25.05,6253
42348.46,24.67,6284
42348.5,24.48,6302
42348.54,23.33,6325
42348.58,22.78,6301
42348.63,23.51,6331
42348.67,30.23,6473
42348.71,38.11,6679
42348.75,33.1,6553
42348.79,29.91,6369
42348.83,25.85,6149
42348.88,24.53,5897
42348.92,21.24,5553
42348.96,18.34,5084
42349,14.44,4683
42349.04,11.99,4410
42349.08,10.09,4236
42349.13,10.24,4133
42349.17,11.93,4155
42349.21,14.03,4402
42349.25,19.36,5000
42349.29,23.23,5598
42349.33,22.11,5981
42349.38,23,6213
42349.42,23.53,6321
42349.46,22.42,6351
42349.5,21.6,6359
42349.54,21.14,6360
42349.58,20.15,6314
42349.63,20.44,6324
42349.67,25.07,6457
42349.71,31.69,6656
42349.75,29.59,6504
42349.79,26.41,6298
42349.83,23.5,6062
42349.88,21.19,5842
42349.92,18.27,5551
42349.96,17.72,5131
42350,9.63,4743
42350.04,7.37,4496
42350.08,6.91,4306
42350.13,6.46,4200
42350.17,5.66,4120
42350.21,6.32,4143
42350.25,9.49,4357
42350.29,11.98,4676
42350.33,13.38,4985
42350.38,14.09,5245
42350.42,15.33,5420
42350.46,15.85,5499
42350.5,15.81,5520
42350.54,13.86,5526
42350.58,13.68,5491
42350.63,13.55,5489
42350.67,18.7,5624
42350.71,25,5928
42350.75,22.59,5949
42350.79,21.26,5854
42350.83,18.28,5706
42350.88,16.38,5556
42350.92,14.24,5356
42350.96,12.59,5035
42351,7.08,4633
42351.04,5.01,4447
42351.08,4.18,4304
42351.13,3.61,4223
42351.17,4.2,4142
42351.21,3.97,4106
42351.25,4.79,4237
42351.29,6.36,4490
42351.33,8.29,4761
42351.38,9.81,5023
42351.42,11.8,5222
42351.46,12.1,5325
42351.5,11.74,5380
42351.54,11.2,5434
42351.58,10.27,5437
42351.63,10.37,5467
42351.67,17.8,5637
42351.71,24.98,5938
42351.75,24.01,5984
42351.79,22.74,5915
42351.83,21.22,5793
42351.88,15.07,5640
42351.92,10.87,5398
42351.96,8.19,5049
42352,6.84,4618
42352.04,5.34,4417
42352.08,4.36,4277
42352.13,4.39,4208
42352.17,5.18,4256
42352.21,5.9,4521
42352.25,14.28,5112
42352.29,18.6,5709
42352.33,18.65,6093
42352.38,19.57,6329
42352.42,21.77,6468
42352.46,21.18,6547
42352.5,19.92,6594
42352.54,20.69,6623
42352.58,19.07,6635
42352.63,21.43,6682
42352.67,25.59,6843
42352.71,31.79,7036
42352.75,28.8,6907
42352.79,26.63,6693
42352.83,22.99,6446
42352.88,17.8,6180
42352.92,14.12,5800
42352.96,12.04,5304
42353,10.1,4785
42353.04,5.88,4459
42353.08,3.71,4245
42353.13,3.73,4138
42353.17,5.7,4163
42353.21,8.32,4422
42353.25,16.36,5026
42353.29,17.87,5650
42353.33,17.68,6037
42353.38,18.56,6280
42353.42,21.8,6391
42353.46,20.09,6453
42353.5,18.87,6462
42353.54,20.88,6443
42353.58,18.92,6434
42353.63,21.65,6450
42353.67,28.3,6569
42353.71,33.01,6797
42353.75,31.65,6685
42353.79,28.97,6494
42353.83,23.92,6250
42353.88,19.28,5999
42353.92,17.31,5614
42353.96,14.56,5123
42354,16.05,4640
42354.04,12.28,4389
42354.08,10.64,4228
42354.13,10.25,4128
42354.17,11.13,4140
42354.21,14.06,4384
42354.25,20.01,4948
42354.29,25.12,5492
42354.33,23.86,5837
42354.38,24.58,6065
42354.42,25.59,6168
42354.46,24.66,6223
42354.5,24.15,6236
42354.54,23.81,6219
42354.58,23.44,6212
42354.63,24.5,6243
42354.67,28.93,6378
42354.71,37.14,6636
42354.75,35.77,6526
42354.79,31.29,6351
42354.83,29.01,6156
42354.88,25.1,5933
42354.92,18.21,5582
42354.96,17.48,5120
42355,15.6,4699
42355.04,13.94,4393
42355.08,12.1,4200
42355.13,12.64,4091
42355.17,13.38,4100
42355.21,16.18,4337
42355.25,21.65,4899
42355.29,26.61,5483
42355.33,27.36,5846
42355.38,28.35,6073
42355.42,28.54,6193
42355.46,28.08,6260
42355.5,27,6283
42355.54,25.78,6301
42355.58,24.25,6303
42355.63,25.69,6345
42355.67,30.37,6497
42355.71,36.97,6713
42355.75,35.88,6578
42355.79,33.08,6375
42355.83,30.99,6170
42355.88,25.69,5929
42355.92,19.01,5580
42355.96,16.86,5116
42356,18.55,4724
42356.04,14.73,4398
42356.08,14.38,4194
42356.13,12.89,4079
42356.17,14.49,4063
42356.21,17.66,4264
42356.25,22.26,4799
42356.29,29.64,5387
42356.33,28.62,5753
42356.38,29.24,5996
42356.42,29.73,6123
42356.46,28.65,6181
42356.5,27.87,6177
42356.54,26.71,6175
42356.58,25.3,6137
42356.63,27.12,6151
42356.67,32.24,6280
42356.71,42.44,6530
42356.75,35.2,6428
42356.79,31.3,6263
42356.83,29.88,6087
42356.88,25.31,5904
42356.92,21.26,5635
42356.96,19.86,5256
42357,15.79,4902
42357.04,15.6,4607
42357.08,12.58,4418
42357.13,12.73,4287
42357.17,13.72,4210
42357.21,13.93,4196
42357.25,17.6,4365
42357.29,22.12,4677
42357.33,19.17,4975
42357.38,22.32,5263
42357.42,26.58,5442
42357.46,25.11,5534
42357.5,23.61,5514
42357.54,20.38,5504
42357.58,19.29,5463
42357.63,21.43,5462
42357.67,26.56,5608
42357.71,37.95,5967
42357.75,35.91,6037
42357.79,30.79,5985
42357.83,28.01,5884
42357.88,23.68,5759
42357.92,19.65,5572
42357.96,17.8,5285
42358,18.53,4907
42358.04,15.62,4642
42358.08,13.73,4475
42358.13,13.05,4365
42358.17,13.45,4271
42358.21,14.87,4215
42358.25,14.95,4295
42358.29,16.82,4514
42358.33,17.93,4769
42358.38,20.1,5043
42358.42,22.05,5231
42358.46,21.07,5346
42358.5,20.22,5374
42358.54,19.57,5377
42358.58,17.4,5371
42358.63,18.05,5398
42358.67,23.24,5546
42358.71,32.28,5911
42358.75,32.8,6021
42358.79,29.7,5995
42358.83,28.69,5935
42358.88,24.55,5800
42358.92,19.9,5580
42358.96,17.56,5274
42359,15.87,4886
42359.04,13.66,4569
42359.08,11.98,4388
42359.13,11.75,4290
42359.17,13.28,4356
42359.21,16.23,4582
42359.25,19.79,5074
42359.29,24.95,5611
42359.33,24.61,5976
42359.38,24.66,6235
42359.42,25.3,6362
42359.46,24.7,6429
42359.5,24.62,6457
42359.54,24,6469
42359.58,22.74,6449
42359.63,23.74,6461
42359.67,30.33,6584
42359.71,35.64,6793
42359.75,32.1,6679
42359.79,30.28,6510
42359.83,25.98,6336
42359.88,22.25,6083
42359.92,19.86,5723
42359.96,16.81,5271
42360,12.68,4838
42360.04,11.4,4472
42360.08,8.91,4256
42360.13,8.62,4141
42360.17,9.88,4178
42360.21,12.03,4424
42360.25,18.83,4966
42360.29,22.8,5532
42360.33,22.33,5919
42360.38,24.63,6186
42360.42,24.81,6322
42360.46,23.94,6407
42360.5,23.98,6457
42360.54,22.81,6475
42360.58,22.22,6462
42360.63,22.52,6476
42360.67,29.54,6592
42360.71,34.35,6786
42360.75,29.77,6657
42360.79,27.74,6472
42360.83,24.39,6282
42360.88,21.49,6028
42360.92,18.65,5668
42360.96,14.55,5212
42361,10.45,4802
42361.04,8.7,4484
42361.08,7.69,4289
42361.13,6.87,4192
42361.17,7.01,4287
42361.21,10.58,4535
42361.25,17.9,5074
42361.29,20.01,5594
42361.33,18.43,5980
42361.38,22.14,6227
42361.42,22,6361
42361.46,21.49,6442
42361.5,20.71,6525
42361.54,19.26,6547
42361.58,18.05,6552
42361.63,16.37,6590
42361.67,25,6722
42361.71,28.79,6909
42361.75,24.6,6783
42361.79,22.48,6593
42361.83,18.44,6397
42361.88,17.24,6149
42361.92,14.77,5809
42361.96,14.2,5370
42362,7.9,4924
42362.04,5.92,4708
42362.08,4.84,4569
42362.13,5,4473
42362.17,5.33,4423
42362.21,8.02,4603
42362.25,14.87,5001
42362.29,16.44,5446
42362.33,17.05,5804
42362.38,19.97,6033
42362.42,20.83,6130
42362.46,20.95,6173
42362.5,19.41,6175
42362.54,18.14,6161
42362.58,16.88,6125
42362.63,16.36,6091
42362.67,21.25,6147
42362.71,25.82,6291
42362.75,22.12,6119
42362.79,18.16,5948
42362.83,15.04,5770
42362.88,14.32,5592
42362.92,12.31,5432
42362.96,11.11,5193
42363,9.04,4867
42363.04,5.76,4602
42363.08,4.99,4397
42363.13,5,4263
42363.17,3.81,4203
42363.21,5.33,4282
42363.25,7.05,4420
42363.29,8.35,4575
42363.33,9.07,4814
42363.38,10,5005
42363.42,10.24,5152
42363.46,11,5245
42363.5,10.47,5287
42363.54,10.12,5272
42363.58,10,5257
42363.63,9.55,5229
42363.67,14.57,5262
42363.71,18.9,5336
42363.75,16.74,5268
42363.79,14.95,5161
42363.83,14.32,5078
42363.88,12.15,5042
42363.92,10,4980
42363.96,11.85,4820
42364,7.03,4536
42364.04,4.24,4308
42364.08,2.02,4165
42364.13,3.03,4068
42364.17,2.87,3986
42364.21,3.53,4008
42364.25,5.06,4095
42364.29,7.19,4308
42364.33,9.31,4607
42364.38,13.89,4864
42364.42,14.08,5043
42364.46,15,5141
42364.5,15,5174
42364.54,13.03,5183
42364.58,12.24,5173
42364.63,12.18,5181
42364.67,16.22,5278
42364.71,23.58,5487
42364.75,22.61,5505
42364.79,19.07,5415
42364.83,16.36,5293
42364.88,13.01,5178
42364.92,10.18,5040
42364.96,9.68,4846
42365,6.69,4440
42365.04,3.34,4247
42365.08,4.1,4127
42365.13,2.03,4049
42365.17,2.13,3976
42365.21,2.97,3949
42365.25,2.26,4001
42365.29,3.3,4178
42365.33,7.18,4469
42365.38,10.15,4750
42365.42,12.17,4967
42365.46,13.61,5112
42365.5,14.74,5184
42365.54,12.91,5224
42365.58,11.29,5243
42365.63,12.79,5265
42365.67,14.89,5388
42365.71,24.22,5637
42365.75,24.2,5687
42365.79,22.01,5621
42365.83,17.34,5513
42365.88,12.55,5366
42365.92,9.99,5149
42365.96,9.62,4868
42366,8.97,4572
42366.04,6.81,4322
42366.08,4.26,4179
42366.13,4.01,4091
42366.17,4.67,4120
42366.21,9.78,4357
42366.25,16.04,4793
42366.29,20.44,5245
42366.33,23.41,5637
42366.38,25.87,5908
42366.42,27.93,6066
42366.46,25.55,6157
42366.5,25.1,6203
42366.54,23.26,6231
42366.58,22.26,6255
42366.63,23.44,6283
42366.67,27.78,6415
42366.71,37.36,6602
42366.75,32.88,6507
42366.79,31,6334
42366.83,27.07,6133
42366.88,21.49,5897
42366.92,16.74,5552
42366.96,14,5144
42367,13.25,4851
42367.04,10.35,4507
42367.08,8.08,4306
42367.13,7.63,4185
42367.17,7.65,4203
42367.21,11.45,4408
42367.25,17.97,4847
42367.29,23.59,5286
42367.33,22.7,5639
42367.38,25.26,5897
42367.42,25.86,6042
42367.46,25.08,6137
42367.5,24.67,6175
42367.54,23.2,6194
42367.58,22.21,6196
42367.63,21.47,6221
42367.67,28.66,6345
42367.71,36.67,6532
42367.75,30.08,6432
42367.79,27.77,6263
42367.83,24.29,6069
42367.88,21,5847
42367.92,15.04,5500
42367.96,13.82,5094
42368,18.31,4766
42368.04,15.22,4448
42368.08,12.98,4253
42368.13,12.4,4141
42368.17,13.13,4157
42368.21,20.48,4352
42368.25,22.71,4790
42368.29,25.72,5236
42368.33,26.04,5579
42368.38,27.4,5833
42368.42,27.37,5986
42368.46,26.97,6082
42368.5,26.09,6115
42368.54,24.81,6133
42368.58,25.21,6135
42368.63,24.91,6168
42368.67,33.33,6299
42368.71,37.14,6481
42368.75,33.46,6366
42368.79,30.91,6183
42368.83,29.15,5985
42368.88,26.03,5773
42368.92,20.75,5445
42368.96,17.31,5038
42369,18.61,4782
42369.04,16.51,4498
42369.08,14.45,4314
42369.13,14.2,4189
42369.17,15.33,4147
42369.21,20.38,4277
42369.25,23.4,4587
42369.29,25.28,4951
42369.33,26.19,5282
42369.38,28.06,5519
42369.42,28.91,5658
42369.46,28.92,5759
42369.5,27.03,5772
