Transaction Dates (Calculated),N.Y.C. - J Day Ahead Price,N.Y.C. - J Day Ahead Forecast Load
"42,686.46",21.75,5438
"42,686.50",20.97,5442
"42,686.54",20.39,5394
"42,686.58",18.84,5355
"42,686.63",19.52,5351
"42,686.67",28.13,5463
"42,686.71",33.85,5694
"42,686.75",33.78,5735
"42,686.79",29.98,5679
"42,686.83",26.49,5563
"42,686.88",23.86,5404
"42,686.92",20.11,5194
"42,686.96",17.88,4946
"42,687.00",18.42,4691
"42,687.04",17.29,4468
"42,687.08",16.8,4311
"42,687.13",17.03,4224
"42,687.17",16.37,4197
"42,687.21",16.17,4260
"42,687.25",17.21,4374
"42,687.29",16.96,4508
"42,687.33",20.76,4732
"42,687.38",21.64,4936
"42,687.42",21.88,5116
"42,687.46",19.19,5207
"42,687.50",18.59,5247
"42,687.54",17.83,5254
"42,687.58",17.98,5249
"42,687.63",18.58,5271
"42,687.67",27.16,5399
"42,687.71",35.55,5661
"42,687.75",32,5715
"42,687.79",28,5677
"42,687.83",23.85,5599
"42,687.88",20.85,5451
"42,687.92",18.11,5191
"42,687.96",16.79,4856
"42,688.00",15.84,4446
"42,688.04",15.25,4248
"42,688.08",13.67,4131
"42,688.13",14.03,4093
"42,688.17",15.54,4144
"42,688.21",15.66,4403
"42,688.25",25.7,4925
"42,688.29",26.76,5444
"42,688.33",29.52,5780
"42,688.38",29.52,5986
"42,688.42",27.77,6063
"42,688.46",26.19,6084
"42,688.50",25.34,6099
"42,688.54",24.88,6123
"42,688.58",24.69,6128
"42,688.63",26.06,6168
"42,688.67",34.65,6302
"42,688.71",43.07,6461
"42,688.75",39.33,6288
"42,688.79",34.11,6108
"42,688.83",30.83,5920
"42,688.88",26.47,5670
"42,688.92",21.31,5322
"42,688.96",19.62,4905
"42,689.00",15.89,4510
"42,689.04",14.78,4267
"42,689.08",13.55,4136
"42,689.13",13.44,4081
"42,689.17",14.6,4117
"42,689.21",15.93,4365
"42,689.25",25.68,4880
"42,689.29",27.07,5416
"42,689.33",31,5783
"42,689.38",29.55,6031
"42,689.42",28.79,6130
"42,689.46",27.65,6161
"42,689.50",26.96,6180
"42,689.54",26.74,6182
"42,689.58",25.87,6175
"42,689.63",27.71,6217
"42,689.67",32.87,6351
"42,689.71",39.94,6496
"42,689.75",35.48,6330
"42,689.79",32.72,6142
"42,689.83",28.56,5945
"42,689.88",25.51,5686
"42,689.92",21.12,5336
"42,689.96",20,4918
"42,690.00",16.04,4524
"42,690.04",14.41,4292
"42,690.08",12.87,4155
"42,690.13",12.5,4104
"42,690.17",13.48,4138
"42,690.21",15.15,4384
"42,690.25",23.82,4917
"42,690.29",27.31,5436
"42,690.33",27.57,5758
"42,690.38",26.43,5954
"42,690.42",26.43,6016
"42,690.46",25.06,6033
"42,690.50",23.9,6053
"42,690.54",24.04,6089
"42,690.58",22.38,6099
"42,690.63",24.82,6141
"42,690.67",32.72,6277
"42,690.71",38,6436
"42,690.75",32.75,6260
"42,690.79",30.82,6072
"42,690.83",26.7,5885
"42,690.88",22.8,5638
"42,690.92",19.55,5300
"42,690.96",18.57,4893
"42,691.00",17.05,4527
"42,691.04",15.9,4283
"42,691.08",14.39,4143
"42,691.13",14.3,4086
"42,691.17",14.58,4117
"42,691.21",16.67,4354
"42,691.25",24.38,4884
"42,691.29",27.9,5409
"42,691.33",26.57,5754
"42,691.38",26.34,5978
"42,691.42",26.34,6056
"42,691.46",24.82,6097
"42,691.50",23.36,6115
"42,691.54",22.78,6126
"42,691.58",21.84,6118
"42,691.63",23.03,6152
"42,691.67",31.34,6283
"42,691.71",38.02,6461
"42,691.75",32.68,6284
"42,691.79",30.05,6089
"42,691.83",26.45,5888
"42,691.88",24.06,5630
"42,691.92",21.19,5285
"42,691.96",18.56,4880
"42,692.00",18.51,4513
"42,692.04",16.76,4287
"42,692.08",15.33,4153
"42,692.13",15.37,4097
"42,692.17",16.44,4127
"42,692.21",17.99,4357
"42,692.25",26.01,4878
"42,692.29",27.67,5379
"42,692.33",27.79,5704
"42,692.38",27.26,5912
"42,692.42",25.55,5981
"42,692.46",24.1,5986
"42,692.50",23.22,5999
"42,692.54",22.97,6018
"42,692.58",22.55,6016
"42,692.63",23.14,6044
"42,692.67",33.03,6151
"42,692.71",40.52,6285
"42,692.75",32.47,6105
"42,692.79",30.84,5917
"42,692.83",24.34,5722
"42,692.88",22.77,5498
"42,692.92",20.03,5229
"42,692.96",17.72,4916
"42,693.00",17.15,4581
"42,693.04",14.71,4334
"42,693.08",14.44,4183
"42,693.13",14.18,4097
"42,693.17",15.41,4074
"42,693.21",15.04,4150
"42,693.25",15.1,4335
"42,693.29",15.14,4533
"42,693.33",18.42,4805
"42,693.38",21.69,5028
"42,693.42",23.28,5197
"42,693.46",20.82,5277
"42,693.50",21,5303
"42,693.54",23.01,5280
"42,693.58",20.82,5267
"42,693.63",20.06,5276
"42,693.67",28.6,5374
"42,693.71",32.98,5573
"42,693.75",32.09,5572
"42,693.79",29.54,5486
"42,693.83",24.92,5363
"42,693.88",19.75,5212
"42,693.92",19.66,5006
"42,693.96",15.3,4766
"42,694.00",19,4542
"42,694.04",18.35,4308
"42,694.08",17.1,4152
"42,694.13",17.06,4075
"42,694.17",16.37,4058
"42,694.21",15.66,4131
"42,694.25",15.2,4257
"42,694.29",16.24,4395
"42,694.33",21,4650
"42,694.38",23.12,4896
"42,694.42",23.59,5105
"42,694.46",23.45,5196
"42,694.50",23.06,5257
"42,694.54",22.88,5281
"42,694.58",22.54,5299
"42,694.63",22.35,5345
"42,694.67",33.99,5492
"42,694.71",40,5735
"42,694.75",37.77,5769
"42,694.79",35,5725
"42,694.83",29.04,5632
"42,694.88",24.19,5485
"42,694.92",25,5233
"42,694.96",21.22,4912
"42,695.00",23.98,4675
"42,695.04",21.36,4462
"42,695.08",19.78,4338
"42,695.13",18.66,4296
"42,695.17",19.54,4352
"42,695.21",23.88,4631
"42,695.25",34.28,5169
"42,695.29",34.34,5731
"42,695.33",36.92,6110
"42,695.38",37.23,6361
"42,695.42",35.93,6468
"42,695.46",34.72,6443
"42,695.50",33.04,6448
"42,695.54",32.03,6445
"42,695.58",31.73,6433
"42,695.63",33.3,6461
"42,695.67",43,6586
"42,695.71",53.04,6741
"42,695.75",48.39,6585
"42,695.79",42.87,6422
"42,695.83",35.13,6227
"42,695.88",31.05,5985
"42,695.92",27.37,5648
"42,695.96",25.37,5242
"42,696.00",22.65,4823
"42,696.04",20.27,4578
"42,696.08",19.59,4440
"42,696.13",17.62,4388
"42,696.17",19.11,4428
"42,696.21",23.02,4692
"42,696.25",31.51,5235
"42,696.29",31.99,5783
"42,696.33",34.72,6134
"42,696.38",35.25,6351
"42,696.42",34.54,6433
"42,696.46",33.17,6418
"42,696.50",30.24,6422
"42,696.54",29.6,6418
"42,696.58",28.83,6408
"42,696.63",29.4,6438
"42,696.67",36.88,6570
"42,696.71",48.25,6739
"42,696.75",44.67,6593
"42,696.79",39.03,6427
"42,696.83",34.39,6232
"42,696.88",31.16,5987
"42,696.92",27.27,5642
"42,696.96",25.98,5229
"42,697.00",27.66,4842
"42,697.04",25.11,4598
"42,697.08",23.92,4457
"42,697.13",23.54,4405
"42,697.17",24.75,4442
"42,697.21",28.2,4698
"42,697.25",35.57,5244
"42,697.29",36.74,5778
"42,697.33",37.06,6102
"42,697.38",35.66,6287
"42,697.42",33.3,6351
"42,697.46",30.71,6339
"42,697.50",28.88,6324
"42,697.54",28.29,6315
"42,697.58",27.69,6303
"42,697.63",28.58,6332
"42,697.67",39.38,6464
"42,697.71",45.53,6656
"42,697.75",40.28,6504
"42,697.79",39.26,6330
"42,697.83",33.45,6145
"42,697.88",30.06,5911
"42,697.92",27.47,5576
"42,697.96",26.51,5177
"42,698.00",25.71,4813
"42,698.04",23.74,4574
"42,698.08",22.18,4414
"42,698.13",22.25,4330
"42,698.17",21.86,4312
"42,698.21",22.08,4385
"42,698.25",27.06,4511
"42,698.29",25.57,4646
"42,698.33",28.5,4869
"42,698.38",30.1,5084
"42,698.42",29.64,5239
"42,698.46",29.61,5324
"42,698.50",27.43,5319
"42,698.54",25.87,5267
"42,698.58",24.05,5204
"42,698.63",24.62,5159
"42,698.67",28.48,5190
"42,698.71",34.22,5241
"42,698.75",31.72,5153
"42,698.79",30.99,5061
"42,698.83",27.54,5000
"42,698.88",25.59,4943
"42,698.92",22.98,4843
"42,698.96",22.1,4680
"42,699.00",23.33,4481
"42,699.04",22.58,4316
"42,699.08",21.15,4198
"42,699.13",20.62,4141
"42,699.17",19.94,4158
"42,699.21",19.98,4320
"42,699.25",24.71,4618
"42,699.29",24.07,4898
"42,699.33",25.67,5179
"42,699.38",27.15,5393
"42,699.42",27.25,5512
"42,699.46",27.72,5568
"42,699.50",26.43,5600
"42,699.54",26.03,5588
"42,699.58",25.29,5582
"42,699.63",26.03,5604
"42,699.67",30.82,5755
"42,699.71",36.55,5920
"42,699.75",34.45,5801
"42,699.79",32.2,5662
"42,699.83",29.56,5513
"42,699.88",26.46,5342
"42,699.92",24.93,5130
"42,699.96",22.6,4862
"42,700.00",25.87,4573
"42,700.04",22.36,4344
"42,700.08",20.65,4195
"42,700.13",20.67,4116
"42,700.17",20.78,4095
"42,700.21",20.75,4157
"42,700.25",25.01,4272
"42,700.29",24.56,4404
"42,700.33",27.44,4663
"42,700.38",29.28,4889
"42,700.42",29.65,5065
"42,700.46",28.66,5167
"42,700.50",27.49,5192
"42,700.54",25.78,5164
"42,700.58",25.74,5144
"42,700.63",26.27,5157
"42,700.67",32.24,5285
"42,700.71",39.2,5527
"42,700.75",36.88,5547
"42,700.79",34.67,5486
"42,700.83",30.53,5371
"42,700.88",28.26,5226
"42,700.92",27.14,5028
"42,700.96",24.83,4791
"42,701.00",28.35,4572
"42,701.04",25.57,4361
"42,701.08",23.44,4211
"42,701.13",23.59,4136
"42,701.17",23.97,4113
"42,701.21",24.16,4172
"42,701.25",27.73,4286
"42,701.29",22.24,4396
"42,701.33",26.09,4618
"42,701.38",28.09,4828
"42,701.42",28.38,5013
"42,701.46",28.57,5129
"42,701.50",27.95,5184
"42,701.54",27.51,5200
"42,701.58",27.64,5206
"42,701.63",28.1,5243
"42,701.67",36.9,5400
"42,701.71",45.11,5678
"42,701.75",40.57,5719
"42,701.79",39.87,5688
"42,701.83",35.24,5599
"42,701.88",32.45,5444
"42,701.92",29.18,5186
"42,701.96",28.1,4856
"42,702.00",29.16,4552
"42,702.04",27.75,4352
"42,702.08",27.59,4236
"42,702.13",27.64,4197
"42,702.17",29.14,4249
"42,702.21",30.61,4514
"42,702.25",37.33,5058
"42,702.29",38.07,5582
"42,702.33",40.11,5921
"42,702.38",40.51,6127
"42,702.42",36.97,6214
"42,702.46",34.97,6255
"42,702.50",33.96,6245
"42,702.54",32.41,6226
"42,702.58",31.09,6201
"42,702.63",32.15,6225
"42,702.67",41.17,6364
"42,702.71",48.8,6559
"42,702.75",44.65,6385
"42,702.79",42.59,6209
"42,702.83",35.75,6011
"42,702.88",32.25,5750
"42,702.92",29.99,5379
"42,702.96",27.96,4938
"42,703.00",27.7,4555
"42,703.04",26.28,4323
"42,703.08",24.14,4197
"42,703.13",24.7,4145
"42,703.17",25.05,4177
"42,703.21",27.78,4418
"42,703.25",30.71,4932
"42,703.29",31.07,5453
"42,703.33",33.73,5830
"42,703.38",34.22,6108
"42,703.42",31.34,6222
"42,703.46",32.21,6248
"42,703.50",30.22,6274
"42,703.54",30.22,6286
"42,703.58",30.22,6282
"42,703.63",30.93,6325
"42,703.67",42.27,6463
"42,703.71",47.48,6602
"42,703.75",40.56,6409
"42,703.79",37,6205
"42,703.83",32.63,5998
"42,703.88",30.13,5740
"42,703.92",28.1,5387
"42,703.96",25.68,4968
"42,704.00",23.83,4589
"42,704.04",22.06,4337
"42,704.08",20.9,4205
"42,704.13",21.1,4150
"42,704.17",21.73,4187
"42,704.21",23.04,4446
"42,704.25",28.47,5007
"42,704.29",30.57,5540
"42,704.33",32.47,5875
"42,704.38",33.66,6083
"42,704.42",33.59,6172
"42,704.46",33.13,6138
"42,704.50",32.28,6171
"42,704.54",31.58,6235
"42,704.58",30.79,6259
"42,704.63",33.05,6331
"42,704.67",38.51,6470
"42,704.71",41.71,6590
"42,704.75",38.35,6401
"42,704.79",35.69,6217
"42,704.83",32.59,6032
"42,704.88",28.49,5820
"42,704.92",24.63,5502
"42,704.96",23.63,5123
"42,705.00",21,4756
"42,705.04",19.27,4489
"42,705.08",18.08,4326
"42,705.13",18.17,4255
"42,705.17",19.54,4280
"42,705.21",20.94,4509
"42,705.25",28.31,5066
"42,705.29",28.51,5623
"42,705.33",29.16,5976
"42,705.38",30.71,6191
"42,705.42",30.84,6270
"42,705.46",31.24,6327
"42,705.50",30.85,6332
"42,705.54",30.02,6307
"42,705.58",30.14,6288
"42,705.63",30.11,6329
"42,705.67",36.8,6472
"42,705.71",41.73,6628
"42,705.75",39.25,6464
"42,705.79",35.98,6273
"42,705.83",32.67,6057
"42,705.88",28.82,5820
"42,705.92",25.04,5486
"42,705.96",24.47,5080
"42,706.00",21.9,4769
"42,706.04",20.21,4528
"42,706.08",18.86,4382
"42,706.13",18.67,4317
"42,706.17",19.34,4349
"42,706.21",22.68,4592
"42,706.25",30.49,5148
"42,706.29",31.85,5677
"42,706.33",33.85,6014
"42,706.38",33.85,6234
"42,706.42",33.42,6305
"42,706.46",32.08,6302
"42,706.50",29.74,6285
"42,706.54",29.67,6263
"42,706.58",30.08,6237
"42,706.63",30.71,6267
"42,706.67",38,6402
"42,706.71",43.64,6533
"42,706.75",41.61,6383
"42,706.79",37.68,6213
"42,706.83",34.58,6022
"42,706.88",31.04,5816
"42,706.92",27.62,5550
"42,706.96",26.13,5229
"42,707.00",30.49,4869
"42,707.04",26.81,4617
"42,707.08",26.27,4447
"42,707.13",25.83,4360
"42,707.17",25.66,4337
"42,707.21",26.07,4415
"42,707.25",30.08,4606
"42,707.29",30.52,4798
"42,707.33",32.26,5069
"42,707.38",35.17,5303
"42,707.42",33.55,5475
"42,707.46",33.41,5574
"42,707.50",31.19,5596
"42,707.54",30.71,5575
"42,707.58",30.38,5556
"42,707.63",30.88,5572
"42,707.67",40.5,5715
"42,707.71",48.84,5926
"42,707.75",46.04,5935
"42,707.79",43.49,5864
"42,707.83",38.28,5729
"42,707.88",35.15,5575
"42,707.92",31.25,5362
"42,707.96",28.98,5099
"42,708.00",31.86,4839
"42,708.04",29.6,4609
"42,708.08",28.73,4440
"42,708.13",27.98,4351
"42,708.17",27.99,4321
"42,708.21",28.37,4375
"42,708.25",32.12,4504
"42,708.29",31.91,4626
"42,708.33",34.16,4845
"42,708.38",35.97,5064
"42,708.42",33.77,5251
"42,708.46",33.1,5377
"42,708.50",33.31,5428
"42,708.54",32.13,5444
"42,708.58",31.87,5445
"42,708.63",32.49,5482
"42,708.67",43.84,5654
"42,708.71",52.37,5915
"42,708.75",51.18,5957
"42,708.79",48.93,5917
"42,708.83",45.73,5821
"42,708.88",39.03,5673
"42,708.92",34.27,5411
"42,708.96",30.98,5065
"42,709.00",35.05,4749
"42,709.04",33.28,4530
"42,709.08",31.57,4396
"42,709.13",31.25,4343
"42,709.17",31.21,4386
"42,709.21",34.8,4640
"42,709.25",43.51,5161
"42,709.29",46.36,5694
"42,709.33",46.38,6043
"42,709.38",47.29,6283
"42,709.42",45.52,6371
"42,709.46",44.85,6383
"42,709.50",43.06,6373
"42,709.54",42.64,6358
"42,709.58",42.13,6330
"42,709.63",43.13,6353
"42,709.67",52.45,6494
"42,709.71",59.55,6658
"42,709.75",60.02,6518
"42,709.79",55.4,6369
"42,709.83",48.53,6184
"42,709.88",44.64,5957
"42,709.92",40.08,5628
"42,709.96",36.88,5215
"42,710.00",33.72,4800
"42,710.04",31.15,4562
"42,710.08",33.52,4422
"42,710.13",33.78,4365
"42,710.17",33.48,4402
"42,710.21",34.72,4654
"42,710.25",41.56,5202
"42,710.29",43.67,5733
"42,710.33",44.69,6065
"42,710.38",46.29,6293
"42,710.42",46.17,6374
"42,710.46",44.91,6378
"42,710.50",43.25,6376
"42,710.54",43.57,6369
"42,710.58",43.31,6352
"42,710.63",43.39,6392
"42,710.67",54.92,6552
"42,710.71",63.27,6697
"42,710.75",58.77,6544
"42,710.79",53.81,6377
"42,710.83",47.35,6196
"42,710.88",40.23,5965
"42,710.92",36.48,5632
"42,710.96",33.64,5220
"42,711.00",31.97,4805
"42,711.04",30.54,4555
"42,711.08",30.78,4405
"42,711.13",30.91,4343
"42,711.17",31.05,4373
"42,711.21",31.7,4616
"42,711.25",39.71,5146
"42,711.29",46.6,5672
"42,711.33",44.59,6003
"42,711.38",44.87,6235
"42,711.42",43.12,6310
"42,711.46",41.94,6331
"42,711.50",39.73,6329
"42,711.54",38.74,6329
"42,711.58",38.42,6319
"42,711.63",39.1,6360
"42,711.67",50.71,6525
"42,711.71",60.55,6686
"42,711.75",54.31,6537
"42,711.79",50.75,6365
"42,711.83",44.19,6180
"42,711.88",38.76,5949
"42,711.92",33.95,5622
"42,711.96",32.79,5211
"42,712.00",30.31,4823
"42,712.04",29.48,4578
"42,712.08",27.15,4427
"42,712.13",28.55,4365
"42,712.17",30.03,4398
"42,712.21",31.69,4647
"42,712.25",42.42,5185
"42,712.29",46.29,5714
"42,712.33",45.47,6040
"42,712.38",44.55,6268
"42,712.42",42.89,6336
"42,712.46",41.3,6367
"42,712.50",39.3,6375
"42,712.54",38.25,6380
"42,712.58",37.67,6366
"42,712.63",39.19,6410
"42,712.67",50.29,6579
"42,712.71",62.45,6759
"42,712.75",57.44,6611
"42,712.79",51.62,6444
"42,712.83",45.55,6247
"42,712.88",41.28,6015
"42,712.92",37.58,5687
"42,712.96",35.16,5286
"42,713.00",37.09,4919
"42,713.04",34.85,4686
"42,713.08",36.1,4542
"42,713.13",34.85,4480
"42,713.17",34.37,4512
"42,713.21",36.62,4752
"42,713.25",49.25,5293
"42,713.29",51.82,5823
"42,713.33",51.71,6141
"42,713.38",50.16,6347
"42,713.42",49.12,6424
"42,713.46",48.29,6432
"42,713.50",47.22,6424
"42,713.54",46.74,6416
"42,713.58",46.27,6397
"42,713.63",46.9,6432
"42,713.67",58.98,6581
"42,713.71",69.57,6724
"42,713.75",64.02,6586
"42,713.79",59.65,6428
"42,713.83",54.87,6247
"42,713.88",46.62,6046
"42,713.92",45.07,5789
"42,713.96",43.34,5472
"42,714.00",51.65,5132
"42,714.04",48.17,4883
"42,714.08",45.78,4716
"42,714.13",44.79,4625
"42,714.17",43.46,4599
"42,714.21",44.25,4670
"42,714.25",48.87,4849
"42,714.29",53.33,5033
"42,714.33",54.76,5279
"42,714.38",56.56,5513
"42,714.42",58.58,5684
"42,714.46",57.16,5764
"42,714.50",54.99,5781
"42,714.54",53.07,5754
"42,714.58",48.23,5729
"42,714.63",48.97,5744
"42,714.67",59.85,5890
"42,714.71",69.88,6096
"42,714.75",64.77,6103
"42,714.79",64.33,6036
"42,714.83",59.96,5922
"42,714.88",59.14,5779
"42,714.92",52.92,5589
"42,714.96",48.24,5351
"42,715.00",45.69,5112
"42,715.04",43.27,4884
"42,715.08",41.58,4717
"42,715.13",42.06,4624
"42,715.17",42.39,4592
"42,715.21",42.39,4641
"42,715.25",41.63,4755
"42,715.29",42.6,4865
"42,715.33",43.09,5062
"42,715.38",49.38,5293
"42,715.42",48.91,5492
"42,715.46",49.31,5613
"42,715.50",45.62,5666
"42,715.54",43.89,5685
"42,715.58",43.29,5689
"42,715.63",44.73,5733
"42,715.67",54.35,5896
"42,715.71",65.66,6110
"42,715.75",62.34,6128
"42,715.79",60.05,6080
"42,715.83",57.02,5992
"42,715.88",54.83,5853
"42,715.92",48.22,5611
"42,715.96",43.3,5285
"42,716.00",36.14,4968
"42,716.04",34.81,4734
"42,716.08",32.81,4594
"42,716.13",32.39,4535
"42,716.17",33.33,4568
"42,716.21",38.02,4810
"42,716.25",48.53,5309
"42,716.29",48.38,5822
"42,716.33",51.97,6149
"42,716.38",51.73,6389
"42,716.42",50.12,6473
"42,716.46",49.72,6457
"42,716.50",47.63,6446
"42,716.54",46.28,6428
"42,716.58",45.99,6405
"42,716.63",46.88,6433
"42,716.67",55.04,6576
"42,716.71",60.68,6721
"42,716.75",61.05,6581
"42,716.79",57.79,6439
"42,716.83",51.27,6268
"42,716.88",50.43,6054
"42,716.92",42.44,5745
"42,716.96",41.69,5352
"42,717.00",39.72,4971
"42,717.04",37.87,4740
"42,717.08",35.15,4602
"42,717.13",35.67,4548
"42,717.17",34.96,4585
"42,717.21",39.84,4832
"42,717.25",47.67,5360
"42,717.29",51.77,5880
"42,717.33",50.82,6186
"42,717.38",50.18,6399
"42,717.42",50.51,6468
"42,717.46",50.05,6463
"42,717.50",46.92,6463
"42,717.54",45.67,6460
"42,717.58",45.24,6447
"42,717.63",46.04,6487
"42,717.67",56.87,6643
"42,717.71",68.5,6802
"42,717.75",61.84,6662
"42,717.79",57.56,6505
"42,717.83",53.39,6328
"42,717.88",52.15,6107
"42,717.92",43.89,5789
"42,717.96",40.76,5392
"42,718.00",40.68,4986
"42,718.04",40,4735
"42,718.08",36.48,4586
"42,718.13",36.41,4524
"42,718.17",37.83,4554
"42,718.21",40.56,4796
"42,718.25",49.04,5337
"42,718.29",55.61,5869
"42,718.33",55.94,6181
"42,718.38",54.71,6393
"42,718.42",54.48,6462
"42,718.46",53.29,6466
"42,718.50",49.8,6467
"42,718.54",49.43,6471
"42,718.58",49.08,6459
"42,718.63",48.98,6500
"42,718.67",58.06,6672
"42,718.71",72.32,6862
"42,718.75",66.35,6741
"42,718.79",61.73,6588
"42,718.83",54.4,6417
"42,718.88",51.39,6198
"42,718.92",45.97,5886
"42,718.96",41.43,5492
"42,719.00",54.08,5101
"42,719.04",50.54,4873
"42,719.08",48.69,4735
"42,719.13",48.78,4684
"42,719.17",48.63,4721
"42,719.21",54.93,4963
"42,719.25",65.75,5488
"42,719.29",77,6034
"42,719.33",71.85,6377
"42,719.38",72.75,6622
"42,719.42",87.92,6729
"42,719.46",87.06,6785
"42,719.50",85.47,6813
"42,719.54",85.53,6825
"42,719.58",84.98,6818
"42,719.63",87.32,6854
"42,719.67",102.92,7025
"42,719.71",124.07,7213
"42,719.75",121,7090
"42,719.79",121.04,6941
"42,719.83",112.27,6762
"42,719.88",109.14,6524
"42,719.92",86.45,6204
"42,719.96",80.08,5809
"42,720.00",94.44,5444
"42,720.04",81.32,5207
"42,720.08",78.81,5062
"42,720.13",78.58,5000
"42,720.17",79.72,5029
"42,720.21",94.78,5250
"42,720.25",116.61,5746
"42,720.29",125,6258
"42,720.33",125.78,6575
"42,720.38",130.38,6812
"42,720.42",125,6906
"42,720.46",116.53,6915
"42,720.50",107.65,6907
"42,720.54",104.82,6882
"42,720.58",104.76,6845
"42,720.63",105.17,6852
"42,720.67",129.88,6978
"42,720.71",141.93,7130
"42,720.75",139.07,7003
"42,720.79",127.02,6841
"42,720.83",124.09,6655
"42,720.88",113.03,6440
"42,720.92",107.94,6183
"42,720.96",97.79,5860
"42,721.00",52.29,5485
"42,721.04",47.75,5227
"42,721.08",44.9,5052
"42,721.13",44.12,4947
"42,721.17",43.15,4901
"42,721.21",46.18,4941
"42,721.25",50.26,5054
"42,721.29",52.45,5200
"42,721.33",56.67,5414
"42,721.38",62.11,5655
"42,721.42",53.26,5841
"42,721.46",51.99,5966
"42,721.50",49.56,5993
"42,721.54",48.24,5973
"42,721.58",47.15,5953
"42,721.63",48.83,5965
"42,721.67",54.56,6085
"42,721.71",66.08,6229
"42,721.75",58.63,6193
"42,721.79",55.24,6095
"42,721.83",50.51,5961
"42,721.88",50.31,5801
"42,721.92",47.93,5594
"42,721.96",39.99,5346
"42,722.00",36.26,5144
"42,722.04",33.8,4900
"42,722.08",30.03,4726
"42,722.13",29.51,4619
"42,722.17",30.47,4566
"42,722.21",30.05,4590
"42,722.25",28.45,4670
"42,722.29",28.09,4750
"42,722.33",33.04,4948
"42,722.38",36.84,5210
"42,722.42",36.08,5404
"42,722.46",35.84,5505
"42,722.50",35.86,5553
"42,722.54",34.62,5557
"42,722.58",33.58,5550
"42,722.63",32.85,5571
"42,722.67",42.23,5724
"42,722.71",47.35,5936
"42,722.75",46.94,5988
"42,722.79",44.83,5967
"42,722.83",42.83,5941
"42,722.88",41.17,5836
"42,722.92",40.4,5656
"42,722.96",34.25,5383
"42,723.00",39.81,5095
"42,723.04",37.35,4896
"42,723.08",36.23,4781
"42,723.13",36.05,4739
"42,723.17",39.11,4789
"42,723.21",42.7,5038
"42,723.25",60.04,5536
"42,723.29",76.26,6061
"42,723.33",73.61,6372
"42,723.38",68.61,6602
"42,723.42",64.74,6691
